id,target
am0fhckwjz.jpeg,0.29682776426293295
OhYbEFGS4h,0.34755312754869644
Ge5CPNb8Zh.jpeg,0.2750400742932433
phBaEIgA3O.jpeg,0.33600421421321175
rQ4lAGgFLr.jpeg,0.36423024060231596
kqNd1OPEkG.jpeg,0.3526234074214426
T1ZGGXHAi1,0.3463738288347573
ikBfnFWbSk.jpeg,0.33818212840067496
SH9lhXCQcc.jpeg,0.3305323726720751
ApPOr23lzd,0.3201474177210632
3799mntej2,0.29108701870426823
E641XNxbo9.jpeg,0.3504027824225997
oQQR8GD9Jo,0.40623687607288955
iaGyKvUvd6.jpeg,0.3436320427190382
sWi8BPaL3Z.jpeg,0.35280144929858165
9341qRzJ4A.jpeg,0.35427320196704815
2kQdv7QUTR.jpeg,0.34643370546070296
jxiwyGuGPh.jpeg,0.37813621043721907
hsi5VQCo2d.jpeg,0.4116260662848357
AlzRudTj0X.jpeg,0.3259311074255406
je3wdfauvz.jpeg,0.34440710365159427
wtLU8hoAz4.jpeg,0.3381945622858487
j5VSJ21Wx0.jpeg,0.30631378330163267
IKJzSa0UHc.jpeg,0.2518511843388261
BEeMouBbFb.jpeg,0.3304481560832177
Bu8beEifqu.jpeg,0.23112631586552776
MjSOVP4B8S,0.29775413971659903
9dI7E0YTJE.jpeg,0.29997700318062714
hQ1Jtw7tyJ.jpeg,0.3829695205335157
IKKQy2RDjD.jpeg,0.36832867491123517
p1karGBQ3q.jpeg,0.403326920533354
paHNCd2c4H.jpeg,0.34791801174050974
pat6BiBBDq.jpeg,0.31370118119540796
BKrMHLaxSj.jpeg,0.37427773920627055
S2IDEM3a2Z.jpeg,0.32174337836394373
JdSMlKmNHE.jpeg,0.3251064324041962
C8T3yloQvy.jpeg,0.3375586568679095
9rMGYxyOAA.jpeg,0.35539790822751277
ai5B7LKlx6.jpeg,0.3418798783616503
9T9khG03pR.jpeg,0.32373142828623136
2NgC4tf6eo,0.39256375284130657
FXmcq8mZeg.jpeg,0.36210915188168746
BAj8dy1wUJ.jpeg,0.3148581841617024
TVJ4V2xpWX,0.4061898064207594
bdBspZysQP.jpeg,0.3201761801294892
3tHQHDhMT7,0.37423764315099917
YepW3siOzg,0.38388332339051195
ZXNUZqQabf.jpeg,0.3776373852221839
yuqHi9Efpr,0.32169938093340045
I9w3ySXx05.jpeg,0.3025730343490138
82kaPlcfzL.jpeg,0.3674066997301684
ATbsubzP6f.jpeg,0.35924679197260384
JUnfJDRUpD.jpeg,0.3580437383771177
77oTuLYXqv.jpeg,0.34473383664718427
HTY0RYMVxz.jpeg,0.3574605313404269
9cRk7BkfJz.jpeg,0.35146024349317384
MZ2twPZR23.jpeg,0.35937679344043316
i4bJsEjJqg.jpeg,0.3544036577014447
9K1GjYS1qh.jpeg,0.33363207062863576
idymabKBqw.jpeg,0.3417270924755795
SDyptag05n.jpeg,0.2621678369487554
M4RvUOKIgh,0.27213917547040295
aLexotfuq7.jpeg,0.348137988230985
qbUFeIpFz1.jpeg,0.39765819772366046
9AHnBH6vgj.jpeg,0.35951302272013147
OVv4JytFCF.jpeg,0.37636388819888483
iCLFMrFzx5.jpeg,0.3568976311520961
PLRgcLVfz2.jpeg,0.34642100455725017
uHdqGUqmpy,0.2433409473283189
Hm3lGxGKf7.jpeg,0.346475398208314
iLx5LgVAmV.jpeg,0.3516916702333269
rMmaLNhmil.jpeg,0.35132340806517554
BOdu5YfzLK.jpeg,0.3593194825787659
c4955Eb5HC.jpeg,0.3245283525572909
kUMXlVYVJf.jpeg,0.3461834860469654
dXDwmTFO5A.jpeg,0.22104283842310493
5zgwAc5vfr,0.33928640423218376
PCuD0fYTzL.jpeg,0.322392807913271
zD4n97vJAR,0.3306061607934972
qoYeyfvBqt.jpeg,0.3678532550568845
ZDksdaao66,0.42110615861747
Brvm2iKZJL.jpeg,0.3229079305846562
ab62U0IAV5,0.3852494302832635
8wBHB2TVx4.jpeg,0.375657109007915
rzvSl1E7Ah.jpeg,0.2735807043799932
paJnWARii3,0.36271797247261445
ds00icXk4Y.jpeg,0.3496044102153142
8Pkbrtd8RL.jpeg,0.3677733207371019
ryJ6mWBI1x.jpeg,0.31006323134120384
zYKWQZdgyq.jpeg,0.30501421912250726
qf7BQJygqc.jpeg,0.39481150264916487
IiEdwB65YF.jpeg,0.37895861096113015
sCrhcP5vt9.jpeg,0.33351520991886596
8YHODZEtR2.jpeg,0.33016739280729124
qsp32Jrp4e,0.3584427543383098
qy4jI4P3ab.jpeg,0.40142608462500257
c7u8iWbWjB.jpeg,0.41616700862344813
57IlE1lzYI.jpeg,0.3257855118112291
b7WcdEakJm,0.2923769630935836
SnrcMd5d0M.jpeg,0.28449368041270223
JFYTRHDl1C.jpeg,0.3591137315666215
HTdHSTewXP.jpeg,0.3456615943332712
dKztxnzSe8.jpeg,0.2802737661141502
12BdpI6YhU.jpeg,0.34950680512759497
tp2hAfmf8T,0.2497900022449071
Lwzmy6qhJb.jpeg,0.39238455106124986
JAAbX2Wnps,0.39193207574087546
ANxX0I2VBc,0.3388731640234727
ATcdG4qzHF.jpeg,0.30739085988565873
bUBa6ZcQqo.jpeg,0.3706398981897362
38S6kcmOx0.jpeg,0.4754193009918452
q5HFUrnjmT.jpeg,0.3893122627740505
bqbG35uw44.jpeg,0.2554107504833129
jPPeBYfvo1.jpeg,0.37307965155083267
RV7Sclmyfx.jpeg,0.3052008010266799
AXYaDpBBKW,0.3237484712647551
gHcH6nuIiO.jpeg,0.41131624742612843
ainT6QMK7Q.jpeg,0.3213655528966705
RtEckZHQVa.jpeg,0.34809112785627166
Zy1bvzggtM.jpeg,0.3608047719400755
bdjaqqw3K5.jpeg,0.3670667740566973
b7bErXZ8L3,0.3344240628237405
jVPNzHH0Mi.jpeg,0.28799493952157723
jMGSpCHJdi.jpeg,0.3064544702851288
cBtoC3jcIb.jpeg,0.30286149585327604
KB3LdgxaKa.jpeg,0.40135848147261444
725wI9d34f,0.38150821538067503
K8P3Gl55QT.jpeg,0.36509481234583196
pF6BFZO5Fw.jpeg,0.37315720097864113
10XHHeBMkG.jpeg,0.34498317099338166
WaJ9lEydpP.jpeg,0.3521813011998746
OZdL3rtZ5h.jpeg,0.3515752610538266
oVFKVMRAAF.jpeg,0.33681543099795147
QCOhbM1OuD.jpeg,0.31434606659754416
qo95zUhnvX.jpeg,0.36854608311487497
hFSPzV3WgY,0.3400430784231871
RLcazako6j.jpeg,0.3271192263956044
a2N0EER3Ah.jpeg,0.3943158802508045
vgAEXMl567,0.3551362814661571
tgbESJpo8D.jpeg,0.33649789241044503
66ZTFIsZeg.png,0.3168326965047362
r6mW4i9Ycg.jpeg,0.3171170976268424
IimV4wxGpV.jpeg,0.35386064925759037
av9Esikhoz.jpeg,0.38349065749355277
AuLc2S4ZaQ.jpeg,0.30189305844175335
S9za92BJGN.jpeg,0.36021366057433185
HK4MIOefRQ.jpeg,0.33008617714916716
s1TNQxX50Z.jpeg,0.31666065403358584
fObpfVEayO.jpeg,0.38315682862718087
edjC1MfSN3,0.2973152236241119
aBjkLjcOgo.jpeg,0.2793279780486027
SCWkXc3uv5.jpeg,0.4031783618773672
QpkyRvBHst.jpeg,0.3559901705731754
hMiDxXDhle.jpeg,0.3642283801153892
AKTQCtaWi4,0.39020648955548765
HGqWwsGZG7.jpeg,0.30441798120128943
11ynarQSJR.jpeg,0.37990116147145087
BliPI1bD2E.jpeg,0.30863316645996053
Im1rjXvPFd.jpeg,0.36375382990284694
iwyEsa6cQX.jpeg,0.3811332982354444
ADTR05dx8q.jpeg,0.26909127211096867
pDB2S06L2V.jpeg,0.33900885448603835
AqMYrMn0dV.jpeg,0.30719202729417094
s1BvnspFVf.jpeg,0.32419456558569637
Re3PoOMCoB.jpeg,0.3716418323907968
Qn6h9PKkcK.jpeg,0.38021195537198643
XLEN3yCk0m.jpeg,0.32738750396674554
Ri2xtTtCl0.jpeg,0.3819156964999988
MPWomZFqNl.jpeg,0.3583689393312474
v0Wq0lK3JM.jpeg,0.3454396375519179
fTjaitgAJa.jpeg,0.3934427273887377
634ZsaNjNZ.jpeg,0.36561581742792515
SDh7uBHBv9.jpeg,0.36974027995430153
akmJAIlkml.jpeg,0.30657541918817993
9Yp2aU54hi.jpeg,0.34689844065887293
7UkQ9eS1z3.jpeg,0.30664121422401464
inKBz1uX43.jpeg,0.2731493681819473
9kC092bhee.jpeg,0.332446629001791
527qjeZfRT.jpeg,0.3305279912812018
aswigVM1HQ.jpeg,0.3156590040692307
12jVWDxzIa.jpeg,0.34760365249446323
hLe26j2sFh.jpeg,0.33634154494119484
05q5J7VWr4,0.27452034988161994
p5U6ftXabf.jpeg,0.3714640358776058
csTNsH0hXt.jpeg,0.31543156998090177
ATUUevo9CW.jpeg,0.34348694809656427
jMYaoHgFM1.jpeg,0.39713043002769477
Z2MsRSxX8V,0.34037948445509225
4kesnMUTLU,0.32173838332046034
ztBFsCnl0i.jpeg,0.33535158655281483
alXpxrAqLw.jpeg,0.31739032628665326
QjSAjqK0JF.jpeg,0.3190919233169041
alihjnrW4B,0.3388026251641167
Tx0WnQyjUs,0.3136600816491032
2RpYfQMRV6,0.32898014385762125
QQWVXtc402.jpeg,0.37937551834060074
AgUBOSvFTu,0.31002767279873283
c48kSfkm6c.jpeg,0.44312377430992056
qyi0KvhE5r.jpeg,0.31266767482515884
62WUXG7gHH.jpeg,0.38161847344075156
Q3xpiqZmQH.jpeg,0.37609225564093907
ClFkUNVmMh.jpeg,0.39292728079985395
11kFDwoijA.jpeg,0.3995342681617422
oyswvMnoky,0.39619695773739166
zywTjOni8G,0.3336335511655398
ygAWRR1vHT.jpeg,0.32681449440339355
pDyrrQvWmY.jpeg,0.31568880794010734
aOaWfNcTiu.jpeg,0.364201466837074
OGqHhnysB6,0.3837704149022885
8tkPHGRtT8.jpeg,0.31187294296495344
QnOYaKHUC1.jpeg,0.34743137181617856
kDdv5KlnyB.jpeg,0.3336711786440153
78suVpzL5Y.jpeg,0.3248688491736695
FPEBbBPzss.jpeg,0.35889046339123865
RF3Yg9rReY.jpeg,0.3219069382728752
HiDXQdfmne.jpeg,0.35840751199058885
QaNgQthOAR.jpeg,0.3246845290103144
IZqYo37Cgn.jpeg,0.36232653651610114
Ox7910IVKj.jpeg,0.33452206340354196
hinoiFzIn0.jpeg,0.3683975132093854
M24CLYh0kB.jpeg,0.4459745675091954
slovLcOAFi.jpeg,0.2604429771146157
QC7kQJVWFN.jpeg,0.37693769891097095
jwUhWvlrft.jpeg,0.3078549292099163
mTCIFgXFau.jpeg,0.26008370163569383
b3pWNgXSBm.jpeg,0.2532792001004884
JrwBVuoaAl.jpeg,0.3666613378437223
ARLEk82e3O.jpeg,0.33724799330208305
iaHjqTfeOx.jpeg,0.37551603863935235
1fTEAJtDVV,0.3036822568733152
DKTCw4QlTQ.jpeg,0.2678803219984116
PeF309IEwx.jpeg,0.2806713345708057
Swl9JuME45.jpeg,0.31948448888033654
fPowDyaVsI.webp,0.32177056938195386
zYGRpPCsTX.jpeg,0.30471756147434853
8zuvwIJvKt.jpeg,0.36024364602561426
r6EexRbni0.jpeg,0.3294615554600707
BTS0QVcex2.jpeg,0.3286011218373958
Blh5w8QUqd.jpeg,0.319290194965233
my3g77ipYu.jpeg,0.3722931579409019
63NHt5fUHg.jpeg,0.3183139273894
HxlSm6myVp.jpeg,0.4518130010242598
HmlE9CeaPQ.jpeg,0.3408893301570747
20kFo0P1BQ,0.33137221306465364
Rd69o4ssKn,0.3553855486533827
0xNJxKoGJl,0.4206991806007143
RbtNqJYsKp.jpeg,0.3458871302613356
Kd24ZC8sx0.jpeg,0.32075065386987006
6qhEglJCAe,0.2702927609511606
320dtg2GLo.jpeg,0.35858069982393864
p6codywAKt.jpeg,0.2804732879425979
RHcLEwNMM6.jpeg,0.3449138945595096
JGJrDoO1vV.jpeg,0.349369892012629
CmJVlrwbrK.jpeg,0.3613100881925482
4JpqZjF2xb.jpeg,0.21996132376717883
JiOLnPdtqs.jpeg,0.3586324363471756
C3vFHT3dJX.jpeg,0.3017479520430063
7vSkv2ws1e.jpeg,0.3346147990989924
ClXCmmYMS0.jpeg,0.42167365116226785
KIGQgccFax.jpeg,0.33980022668720805
k6mrmtm0W6.jpeg,0.3141708541023349
hwVr6c9EeW.jpeg,0.33882420750700876
9XR16A0mRX.jpeg,0.35059007336453546
R4bsfTUi4a,0.35438577432695295
SfMGtj96TV.jpeg,0.42648107560356235
ILvSkfykNW.jpeg,0.4308093543103513
jx0e5Brhg4.jpeg,0.3807839674745373
3S9QRP9lrW,0.2372968086068324
hjrsJjaw2X.jpeg,0.3299653999977658
8PypsUEJh2.jpeg,0.3704477663064396
RHu4DBQbmP.jpeg,0.3417807177255147
hLsK7eZx6y.jpeg,0.40833876179276674
mUBXso6Wy3.jpeg,0.2573798905633314
iLfMMbTFhI.jpeg,0.2853167851162583
5ub2eoY4gg,0.3881693884510713
Jm1bwQmyh7.jpeg,0.2970411217328004
yE4nT85ZOC.jpeg,0.3921551932861278
bhkzl42F3N.jpeg,0.2981016789862606
JnNuYVUXmR.jpeg,0.3975241510672247
r1hgjBm8Lg,0.3435963771593446
dU0Gax8yTS.jpeg,0.4134680205198819
3pMc2cHBCF,0.3647822434446259
Q5bVZpuyMU.jpeg,0.3327227198513124
k9vN4PTMEP.jpeg,0.3649483401274955
zF1WvzT4eI.jpeg,0.361641578914916
0HBgVT0VvK,0.4040671728506087
GY1enBhVsI,0.32360533585879586
9ryYrC6eGj.jpeg,0.4010043100989526
QhS0oEgYbs.jpeg,0.3395862956698211
Qj7yxKzkLl.jpeg,0.2839130151141205
RxzQurNvcC.jpeg,0.3823720700940689
qEhP2lSqSi.jpeg,0.3403163536425828
jV0E6SZMRM.jpeg,0.41405230148908395
cLU5edSTRU.jpeg,0.37033426652861323
iGsBpsOaog.jpeg,0.3418094613764708
QUISUhn6zi,0.32972834037660026
LxWQuoeNH5.jpeg,0.36978043462582344
HncXc1mNlp.jpeg,0.37841523699594404
10Slzb9e4j,0.3760142995889983
rH9DrveZ5I.jpeg,0.33626159147115275
z6r1XKXtp9,0.3474737010894883
55lnIJx3Zk.jpeg,0.30752843386628625
9G5hsaq7xp.jpeg,0.3292487005989731
aJ0VSzX2A7,0.2588593421656516
acS4O0bYkZ.jpeg,0.39601873335148974
0kX8W174U6,0.37825828974951187
sgQvpUG9d7.jpeg,0.3864200931167201
2LcsWzKuIZ.jpeg,0.3794344880763727
pDQKpV3lsI.jpeg,0.30201908338976463
fZK9zAbwaf.jpeg,0.3737217532922872
9UdFUds6Fe.jpeg,0.3436281412459979
mpYWoGTsxX.jpeg,0.3639191071462251
Q0W9EXQsAB.jpeg,0.4075911827788063
oSNqvC10nf.jpeg,0.3597964986869704
oMi7JMqIAo.jpeg,0.38743129630290535
vvBXYOFZXJ,0.3613049990555288
QyT91QV9db.jpeg,0.31286456826000203
AFmRTYidLu.jpeg,0.3147561454292458
IOrgbz0eFO.jpeg,0.3205375518542759
8vLp4DfOwZ.jpeg,0.3613525901403892
kVr0ioSRXI,0.34694186649663367
I3szcAk71U.jpeg,0.2479292886467151
qf8m3BpZ1D.jpeg,0.48194585137494095
HsyatThw2Y.jpeg,0.329050810738438
P1B0b8CIF5.jpeg,0.3350217452759921
rjrvTPJU3I.jpeg,0.3493197230214337
k0n8ADLeaf.jpeg,0.3103854413964281
0R1JRbHS33.jpeg,0.32704998636587596
8SbfEKcYZL.jpeg,0.33503349541162675
j5UB3aadV5.jpeg,0.3528381438122385
8hDLOsyy0A.jpeg,0.3901330815458035
zff4lT6JFx.jpeg,0.40684894266951543
peGweiJb06.jpeg,0.34411789690568484
hUnXgo2dLh.jpeg,0.29004954605302946
1QLriRRVHa.jpeg,0.4063352091580504
r0aVK1ABv9.jpeg,0.36603283714073725
Kd3kcuZb8r.jpeg,0.4051893863414993
BPvM33iYku.jpeg,0.3908608513825307
hj9GKe87WJ.jpeg,0.3691555339069909
LXV7ZxkS4P.jpeg,0.3553050188899914
j5DzhXZxrM.jpeg,0.31998748265917415
IUENvk2AnW.jpeg,0.30638307765116973
66ImTvLigX,0.2983313313194197
Q3wFByECeN.jpeg,0.38211805403707844
JPSmOZOi5p.jpeg,0.3333150816557061
i9p0YOdPeN.jpeg,0.3789325588741837
b9CdNURYTU.jpeg,0.347536693418397
6PSRCa1kQf.jpeg,0.3522188332547486
3CvCoUyi46.jpeg,0.33844196363914814
raASHjhyzs.jpeg,0.23965046307559418
ufRMShYCAN,0.39109853366576375
uqJzRnUDUR.jpeg,0.24202291360005115
ZZdypQnzdW.jpeg,0.323851598596831
eYjjwfVtVX,0.5008670976637614
7qpbhhkzQW.jpeg,0.3047256219137162
9G5182hQ9P.jpeg,0.34011649019463697
r8V5jWWDvk.jpeg,0.3643196259184493
C7rJv18MLh,0.35448253119301215
bqodLX6Y71.jpeg,0.3564961852968553
j3ujTADBT9.jpeg,0.45057050934332393
pjyqkJ0x4X.jpeg,0.30364503724261677
iPBwz3OUuK.jpeg,0.3818501101358799
k5A9ToNBnT.jpeg,0.3093565425180092
S9QIVfiqa6.jpeg,0.24966049231785142
8vt6B4GpXL.jpeg,0.38608628721028215
YL2iLPQAgZ,0.31759456154246335
bFowMZqnZD.jpeg,0.3469052803614481
ieCXBPlp5Z.jpeg,0.4068585675874209
ZJu8wbxVYr.jpeg,0.34663393242473534
JdBunFjo7U.jpeg,0.37734627206779936
Qrme6EUmL1,0.35432512533159494
4369Dl8wfs.jpeg,0.44450288809435046
BrNEvRNpPu.jpeg,0.401684569719209
DuwXCNmeMx.webp,0.3673605518539951
Zx8GAhtKvo.jpeg,0.37445920300350927
